School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
320093,8,PK,5,"$42,885.01",57%,93%,28%,96%,49,41,59,0,4,4,0,0,Approaching Target
320100,8,PK,5,"$27,710.67",58%,92%,31%,94%,90,88,99,0,0,2,4,0,Meeting Target
320101,8,6,8,N/A,72%,95%,15%,89%,0,0,0,153,0,0,0,24,Meeting Target
320107,8,PK,5,"$27,853.77",55%,90%,43%,95%,78,82,77,0,2,5,1,0,Meeting Target
320109,9,PK,5,"$26,397.05",55%,91%,32%,79%,115,115,121,0,4,6,1,0,Approaching Target
320110,9,PK,5,"$21,689.93",58%,93%,25%,83%,55,64,69,0,2,4,0,0,Meeting Target
320114,9,0K,4,"$26,823.06",52%,92%,31%,95%,125,132,129,0,0,6,5,0,Approaching Target
320117,9,6,8,N/A,51%,89%,39%,77%,0,0,0,135,0,0,0,0,Approaching Target
320119,8,PK,5,"$39,485.31",60%,94%,21%,84%,164,150,161,0,3,24,16,0,Meeting Target
320123,8,6,8,N/A,54%,91%,28%,67%,0,0,0,67,0,0,0,0,Approaching Target
320125,8,6,8,N/A,57%,90%,33%,89%,0,0,0,87,0,0,0,2,Meeting Target
320126,9,PK,6,"$22,701.33",57%,91%,36%,89%,87,96,100,0,2,3,8,0,Approaching Target
320128,9,6,8,N/A,68%,95%,11%,88%,0,0,0,127,0,0,0,20,Meeting Target
320130,8,PK,5,"$24,977.29",52%,92%,27%,95%,81,77,70,0,0,3,1,0,Meeting Target
320131,8,6,8,N/A,56%,91%,34%,79%,0,0,0,159,0,0,0,2,Meeting Target
320132,9,PK,5,"$22,702.97",52%,89%,44%,95%,73,71,59,0,0,2,0,0,Approaching Target
320138,8,PK,5,"$35,635.81",58%,89%,42%,94%,132,143,101,0,0,12,2,0,Approaching Target
320140,8,PK,5,"$26,763.23",54%,90%,40%,88%,85,94,100,0,0,5,2,0,Meeting Target
320145,9,5,8,N/A,52%,89%,43%,86%,0,0,0,50,0,0,0,0,Approaching Target
320146,8,PK,5,"$25,203.54",56%,91%,36%,95%,39,43,41,0,1,0,2,0,Approaching Target
320151,7,6,8,N/A,53%,92%,29%,88%,0,0,0,73,0,0,0,0,Meeting Target
320152,8,PK,5,"$28,256.04",55%,91%,35%,80%,124,142,133,0,0,3,11,0,Meeting Target
320154,7,PK,5,"$18,984.33",57%,93%,25%,93%,62,60,55,0,2,1,1,0,Meeting Target
320157,7,PK,5,"$26,508.27",58%,90%,41%,92%,93,87,100,0,2,0,2,0,Meeting Target
320161,7,PK,5,"$25,153.14",58%,91%,37%,90%,62,59,77,0,0,2,2,0,Meeting Target
320162,7,6,8,N/A,51%,89%,39%,92%,0,0,0,108,0,0,0,0,Approaching Target
320163,9,0K,5,"$25,534.74",58%,93%,26%,77%,75,86,86,0,0,5,9,0,Meeting Target
320179,7,PK,5,"$23,737.32",58%,92%,33%,94%,57,51,46,0,0,3,0,0,Meeting Target
320182,8,PK,5,"$45,924.94",65%,92%,32%,85%,167,150,158,0,10,32,7,0,Meeting Target
320199,9,PK,5,"$26,634.37",55%,91%,34%,87%,125,123,122,0,1,6,2,0,Approaching Target
320204,9,0K,5,"$21,870.00",62%,94%,18%,89%,123,72,87,0,14,11,7,0,Exceeding Target
320215,9,5,8,N/A,62%,95%,12%,88%,0,0,17,78,0,0,1,8,Meeting Target
320218,9,0K,8,"$25,919.64",61%,94%,18%,89%,112,113,106,94,2,6,4,8,Meeting Target
320219,9,6,8,N/A,50%,90%,35%,82%,0,0,0,109,0,0,0,1,Approaching Target
320221,7,6,12,N/A,56%,93%,21%,89%,0,0,0,89,0,0,0,3,Meeting Target
320223,7,6,12,N/A,66%,95%,12%,84%,0,0,0,86,0,0,0,18,Meeting Target
320224,7,6,8,N/A,55%,90%,35%,87%,0,0,0,109,0,0,0,1,Meeting Target
320229,9,5,8,N/A,53%,90%,38%,78%,0,0,0,68,0,0,0,3,Approaching Target
320231,9,9,12,N/A,55%,94%,18%,82%,0,0,0,56,0,0,0,0,Approaching Target
320232,9,6,8,N/A,54%,93%,25%,78%,0,0,0,120,0,0,0,2,Meeting Target
320236,9,PK,5,"$26,958.39",55%,93%,20%,93%,23,73,60,0,0,6,2,0,Approaching Target
320241,9,6,12,N/A,56%,92%,26%,82%,0,0,0,77,0,0,0,2,Meeting Target
320269,8,6,12,N/A,56%,92%,29%,81%,0,0,0,77,0,0,0,1,Meeting Target
320274,9,PK,5,"$20,772.06",N/A,88%,53%,92%,99,99,0,0,2,11,0,0,N/A
320277,7,PK,5,"$22,649.64",57%,93%,22%,90%,67,57,66,0,2,5,2,0,Meeting Target
320294,9,0K,5,"$25,806.36",N/A,92%,30%,96%,74,73,0,0,3,24,0,0,N/A
320296,7,6,8,N/A,53%,89%,38%,78%,0,0,0,90,0,0,0,3,Approaching Target
320298,7,6,8,N/A,54%,90%,37%,82%,0,0,0,76,0,0,0,1,Meeting Target
320301,8,6,8,N/A,49%,88%,45%,84%,0,0,0,70,0,0,0,0,Approaching Target
320302,8,6,8,N/A,56%,87%,48%,82%,0,0,0,144,0,0,0,7,Meeting Target
320303,9,6,8,N/A,57%,92%,27%,82%,0,0,0,123,0,0,0,4,Meeting Target
320304,8,PK,5,"$67,098.68",74%,95%,13%,90%,90,74,83,0,15,25,22,0,Exceeding Target
320311,9,0K,5,"$25,044.32",N/A,91%,33%,98%,63,74,0,0,0,2,0,0,N/A
320313,9,6,8,N/A,51%,89%,42%,73%,0,0,0,78,0,0,0,2,Meeting Target
320323,9,6,8,N/A,55%,87%,45%,81%,0,0,0,136,0,0,0,2,Meeting Target
320324,9,6,12,N/A,54%,93%,23%,90%,0,0,0,58,0,0,0,3,Meeting Target
320325,9,5,8,N/A,50%,90%,36%,77%,0,0,0,74,0,0,0,2,Approaching Target
320327,9,6,12,N/A,66%,94%,21%,93%,0,0,0,92,0,0,0,6,Exceeding Target
320328,9,6,8,N/A,53%,90%,38%,90%,0,0,0,66,0,0,0,0,Approaching Target
320333,8,PK,3,"$26,448.84",56%,89%,46%,89%,46,58,61,0,0,1,0,0,Meeting Target
320335,8,4,5,"$25,876.53",57%,92%,34%,95%,28,43,37,0,1,0,1,0,Meeting Target
320337,8,6,8,N/A,67%,93%,20%,97%,0,0,0,148,0,0,0,10,Exceeding Target
320339,9,6,8,N/A,51%,91%,31%,82%,0,0,0,152,0,0,0,3,Approaching Target
320343,7,6,8,N/A,59%,92%,29%,90%,0,0,0,94,0,0,0,3,Exceeding Target
320350,9,6,12,N/A,48%,66%,74%,66%,0,0,0,17,0,0,0,0,Approaching Target
320359,7,PK,5,"$28,756.98",N/A,92%,32%,100%,35,46,0,0,2,27,0,0,N/A
320361,9,6,8,N/A,57%,94%,20%,94%,0,0,0,135,0,0,0,7,Meeting Target
320367,8,6,12,N/A,62%,93%,24%,81%,0,0,0,91,0,0,0,4,Meeting Target
320369,7,PK,5,"$23,020.70",49%,92%,30%,75%,36,23,35,0,0,0,0,0,Approaching Target
320371,8,6,8,N/A,69%,93%,25%,88%,0,0,0,88,0,0,0,19,Meeting Target
320375,8,6,8,N/A,54%,89%,40%,79%,0,0,0,60,0,0,0,0,Approaching Target
320376,8,6,12,N/A,58%,90%,32%,84%,0,0,0,50,0,0,0,5,Meeting Target
320413,9,6,12,N/A,64%,96%,11%,90%,0,0,0,56,0,0,0,3,Meeting Target
320424,8,6,8,N/A,53%,90%,35%,83%,0,0,0,95,0,0,0,2,Meeting Target
320443,9,0K,5,"$27,970.30",56%,92%,31%,95%,82,70,78,0,0,2,1,0,Meeting Target
320448,8,6,8,N/A,58%,91%,31%,86%,0,0,0,111,0,0,0,3,Exceeding Target
320449,9,0K,5,"$26,370.44",53%,93%,24%,93%,64,62,60,0,1,3,2,0,Approaching Target
320454,9,6,8,N/A,65%,92%,29%,96%,0,0,0,126,0,0,0,7,Exceeding Target
320457,9,0K,5,"$30,300.35",54%,91%,38%,90%,102,91,89,0,0,2,3,0,Meeting Target
320467,8,6,8,N/A,57%,92%,31%,74%,0,0,0,84,0,0,0,4,Approaching Target
320500,7,6,12,N/A,57%,93%,21%,83%,0,0,0,47,0,0,0,4,Approaching Target
320505,9,7,12,N/A,66%,95%,14%,82%,0,0,0,84,0,0,0,3,Exceeding Target
320551,7,6,12,N/A,52%,90%,33%,80%,0,0,0,78,0,0,0,0,Approaching Target
320555,9,0K,5,"$28,339.16",N/A,96%,9%,96%,57,59,0,0,2,2,0,0,N/A
320562,8,6,8,N/A,56%,92%,29%,93%,0,0,0,81,0,0,0,4,Approaching Target
320568,9,6,12,N/A,67%,94%,17%,94%,0,0,0,76,0,0,0,10,Exceeding Target
320703,7,0K,5,"$25,982.42",N/A,92%,25%,91%,34,38,0,0,0,2,0,0,N/A
320807,9,5,12,N/A,60%,96%,10%,78%,0,0,0,112,0,0,0,5,Approaching Target
320820,7,0K,12,N/A,61%,96%,10%,84%,97,92,88,80,5,13,6,6,Meeting Target
320823,9,0K,8,"$24,172.46",63%,94%,24%,93%,75,74,73,67,5,11,1,3,Meeting Target
320835,9,0K,8,"$26,422.05",69%,95%,12%,97%,35,34,35,32,3,9,5,5,Meeting Target
320839,9,0K,5,"$27,243.69",62%,95%,13%,94%,52,52,51,50,2,6,2,3,Meeting Target
320846,8,0K,6,"$29,096.71",69%,93%,22%,87%,50,49,44,0,6,7,3,0,Exceeding Target
320852,7,0K,5,"$23,824.44",55%,97%,4%,93%,72,68,66,0,2,3,3,0,Approaching Target
320872,8,0K,5,"$25,916.69",71%,95%,15%,98%,65,73,81,44,4,14,10,10,Exceeding Target
320889,7,0K,5,"$24,842.22",63%,92%,29%,97%,53,59,49,0,3,6,11,0,Approaching Target
320903,8,0K,12,"$27,967.11",60%,95%,9%,82%,68,72,71,74,0,5,5,9,Meeting Target
320913,9,0K,8,"$26,578.37",65%,95%,11%,95%,69,68,68,64,7,4,2,4,Meeting Target
320915,7,0K,5,"$29,416.51",67%,96%,9%,91%,45,46,50,47,1,3,4,6,Meeting Target
320925,7,0K,8,"$23,312.54",64%,93%,26%,89%,51,49,42,0,1,4,2,0,Meeting Target
320940,8,0K,5,"$29,665.65",67%,95%,14%,90%,72,73,73,103,0,17,5,9,Meeting Target
320957,7,0K,5,"$24,982.30",71%,94%,20%,95%,45,53,48,96,19,13,4,7,Exceeding Target
320962,9,0K,12,"$26,912.82",58%,96%,5%,77%,54,26,51,51,1,1,2,3,Approaching Target
320980,9,0K,8,"$27,365.08",79%,81%,100%,99%,90,74,75,71,11,25,12,29,Exceeding Target
320981,7,0K,8,"$25,654.97",81%,78%,100%,97%,86,79,66,63,15,37,17,25,Exceeding Target
321003,10,PK,8,"$25,544.48",59%,91%,37%,97%,30,25,20,36,1,1,2,3,Meeting Target
321006,12,PK,5,"$23,200.82",53%,89%,45%,89%,73,75,90,0,0,3,3,0,Approaching Target
321007,10,0K,5,"$41,223.11",66%,96%,5%,97%,160,153,150,0,24,49,27,0,Meeting Target
321008,10,0K,5,"$33,601.34",61%,93%,29%,89%,173,195,132,0,4,13,7,0,Exceeding Target
321009,10,PK,5,"$26,516.80",54%,90%,40%,91%,133,134,118,0,5,8,3,0,Meeting Target
321015,10,0K,8,"$28,779.66",64%,95%,16%,86%,54,53,48,62,1,7,5,5,Exceeding Target
321016,11,PK,5,"$45,746.42",56%,90%,37%,90%,72,66,81,0,1,7,2,0,Approaching Target
321019,11,0K,8,"$62,840.53",70%,95%,9%,96%,56,54,60,47,5,7,4,9,Approaching Target
321020,10,PK,8,"$34,155.60",58%,92%,29%,88%,128,121,137,120,0,4,11,7,Meeting Target
321021,11,0K,5,"$36,662.41",56%,90%,39%,88%,106,106,102,0,0,4,0,0,Approaching Target
321023,10,PK,2,"$24,966.63",53%,91%,34%,79%,83,71,87,0,1,1,2,0,Meeting Target
321024,10,0K,5,"$81,320.51",72%,94%,13%,82%,156,157,122,0,30,36,29,0,Meeting Target
321026,12,0K,8,"$27,037.25",N/A,95%,14%,83%,68,68,0,0,1,25,0,0,N/A
321031,10,0K,5,"$22,737.12",58%,93%,28%,97%,135,124,126,0,6,10,3,0,Meeting Target
321032,10,6,8,N/A,57%,93%,26%,82%,0,0,0,153,0,0,0,5,Approaching Target
321033,10,PK,5,"$27,633.11",54%,92%,31%,88%,156,125,164,0,4,4,0,0,Meeting Target
321037,10,0K,8,"$69,064.16",59%,92%,33%,93%,89,72,74,55,2,4,7,6,Meeting Target
321041,11,0K,5,"$35,475.19",61%,90%,39%,97%,170,158,158,0,4,17,9,0,Exceeding Target
321044,12,PK,5,"$25,112.45",57%,90%,40%,94%,37,38,41,0,0,1,0,0,Approaching Target
321045,10,6,8,N/A,57%,91%,32%,87%,0,0,0,243,0,0,0,4,Approaching Target
321046,10,0K,5,"$26,555.51",52%,92%,29%,90%,186,190,148,0,6,9,1,0,Meeting Target
321047,12,0K,5,"$33,612.34",58%,93%,24%,97%,199,194,167,0,3,2,2,0,Meeting Target
321051,10,0K,5,"$32,539.98",62%,94%,21%,99%,28,31,28,0,1,3,2,0,Approaching Target
321054,10,PK,5,"$24,568.96",57%,92%,25%,91%,70,66,79,0,1,1,4,0,Meeting Target
321056,10,0K,5,"$36,131.36",68%,93%,25%,97%,107,125,132,0,10,18,10,0,Exceeding Target
321057,12,PK,5,"$26,933.86",57%,90%,42%,95%,62,71,96,0,2,3,2,0,Meeting Target
321059,10,PK,5,"$22,046.20",53%,91%,38%,94%,104,90,80,0,1,1,0,0,Meeting Target
321061,12,PK,5,"$24,190.42",54%,94%,17%,94%,44,48,50,0,0,0,3,0,Meeting Target
321066,12,PK,5,"$27,311.75",55%,92%,31%,87%,93,103,72,0,0,5,1,0,Approaching Target
321067,12,PK,5,"$21,576.71",55%,91%,38%,87%,80,87,92,0,0,7,2,0,Meeting Target
321068,11,PK,5,"$58,477.18",59%,93%,23%,87%,114,123,131,0,1,10,6,0,Meeting Target
321076,11,0K,5,"$40,759.79",56%,93%,25%,88%,160,177,177,0,2,7,5,0,Approaching Target
321078,11,0K,5,"$50,205.02",55%,91%,34%,89%,129,121,103,0,1,10,3,0,Approaching Target
321080,10,6,8,N/A,54%,89%,38%,87%,0,0,0,181,0,0,0,2,Meeting Target
321081,10,0K,5,"$71,366.79",70%,94%,17%,93%,73,85,75,0,16,18,10,0,Meeting Target
321083,11,0K,8,"$51,523.99",65%,95%,11%,85%,168,166,182,223,10,16,16,31,Meeting Target
321085,10,0K,5,"$23,548.89",51%,91%,35%,84%,154,159,159,0,0,4,1,0,Approaching Target
321086,10,PK,6,"$33,865.07",62%,94%,20%,95%,192,242,224,195,6,50,22,17,Exceeding Target
321087,11,0K,5,"$52,080.62",58%,94%,18%,91%,94,114,106,0,3,6,5,0,Meeting Target
321089,11,PK,8,"$42,125.55",58%,93%,22%,88%,128,130,107,144,10,8,5,6,Meeting Target
321091,10,0K,5,"$29,919.76",58%,91%,36%,82%,113,116,90,0,2,12,2,0,Exceeding Target
321092,12,PK,5,"$24,153.23",50%,90%,42%,82%,75,48,61,0,0,1,0,0,Approaching Target
321094,10,0K,5,"$33,404.63",54%,91%,34%,86%,171,191,172,0,2,8,2,0,Approaching Target
321095,10,PK,8,"$42,357.53",60%,92%,29%,85%,142,119,128,132,5,6,1,6,Meeting Target
321096,11,0K,5,"$38,623.61",60%,91%,32%,95%,150,162,165,0,7,13,18,0,Meeting Target
321097,11,PK,5,"$66,488.21",63%,94%,20%,93%,115,113,101,0,5,20,1,0,Meeting Target
321098,12,6,8,N/A,52%,90%,35%,85%,0,0,0,29,0,0,0,2,Meeting Target
321103,11,0K,5,"$32,671.09",59%,91%,35%,94%,208,177,147,0,8,7,5,0,Meeting Target
321105,11,0K,5,"$41,002.93",61%,93%,23%,88%,239,191,210,0,10,22,12,0,Meeting Target
321106,11,PK,5,"$44,552.48",64%,93%,23%,94%,165,168,203,0,5,20,14,0,Meeting Target
321108,11,0K,5,"$53,439.93",68%,94%,17%,92%,97,66,81,0,6,9,12,0,Meeting Target
321111,11,PK,5,"$39,415.18",53%,91%,34%,78%,99,119,119,0,0,4,1,0,Approaching Target
321112,11,PK,5,"$26,709.85",52%,91%,44%,90%,48,57,66,0,0,0,0,0,Approaching Target
321118,10,6,8,N/A,64%,92%,26%,84%,0,0,0,369,0,0,0,62,Meeting Target
321121,11,PK,5,"$44,929.61",61%,93%,26%,91%,149,140,146,0,11,11,12,0,Approaching Target
321127,11,6,8,N/A,62%,94%,17%,90%,0,0,0,238,0,0,0,14,Meeting Target
321129,12,6,8,N/A,57%,92%,28%,89%,0,0,0,155,0,0,0,9,Exceeding Target
321134,12,PK,5,"$25,141.36",58%,91%,37%,83%,92,102,102,0,0,4,5,0,Meeting Target
321141,10,6,12,N/A,69%,94%,13%,84%,0,0,0,220,0,0,0,32,Meeting Target
321144,11,6,8,N/A,57%,90%,33%,89%,0,0,0,139,0,0,0,3,Meeting Target
321150,12,PK,5,"$24,836.47",55%,91%,35%,92%,136,124,134,0,2,3,9,0,Approaching Target
321153,11,0K,5,"$47,216.26",69%,95%,15%,90%,120,130,122,0,21,35,20,0,Meeting Target
321159,10,0K,5,"$23,307.95",58%,93%,26%,99%,23,23,40,0,2,4,0,0,Meeting Target
321160,11,0K,5,"$51,302.50",58%,94%,18%,91%,55,66,47,0,1,5,4,0,Approaching Target
321169,11,PK,5,"$54,024.91",63%,94%,21%,96%,63,59,69,0,7,8,5,0,Meeting Target
321175,11,0K,8,"$73,103.77",72%,95%,13%,93%,43,22,38,39,5,1,2,9,Meeting Target
321178,11,0K,5,"$44,313.87",60%,95%,15%,93%,79,93,92,0,0,8,4,0,Meeting Target
321180,11,6,8,N/A,68%,95%,13%,87%,0,0,0,265,0,0,0,26,Meeting Target
321181,11,6,8,N/A,67%,93%,21%,87%,0,0,0,302,0,0,0,38,Meeting Target
321189,11,PK,5,"$43,493.31",59%,92%,30%,88%,50,59,50,0,1,1,1,0,Meeting Target
321190,12,6,8,N/A,56%,93%,24%,87%,0,0,0,73,0,0,0,4,Meeting Target
321194,11,0K,8,"$45,253.24",63%,95%,16%,92%,148,157,157,149,9,15,7,18,Meeting Target
321195,12,2,5,"$27,483.68",52%,92%,29%,90%,150,164,118,0,1,4,1,0,Approaching Target
321196,12,2,5,"$27,834.71",56%,93%,27%,82%,163,128,145,0,6,4,2,0,Approaching Target
321205,10,0K,5,"$23,907.92",60%,93%,26%,88%,174,171,153,0,1,4,5,0,Meeting Target
321206,10,5,8,N/A,52%,91%,33%,89%,0,0,0,51,0,0,0,0,Approaching Target
321211,12,PK,8,"$23,881.24",56%,92%,30%,87%,48,40,54,53,1,1,1,1,Meeting Target
321212,12,PK,8,"$26,962.88",54%,91%,35%,89%,28,39,33,51,0,2,1,0,Meeting Target
321214,12,PK,8,"$26,979.39",56%,91%,33%,85%,91,70,90,154,1,6,2,7,Meeting Target
321217,12,6,8,N/A,53%,90%,38%,79%,0,0,0,96,0,0,0,1,Approaching Target
321225,10,6,12,N/A,60%,92%,26%,84%,0,0,0,53,0,0,0,3,Meeting Target
321226,10,PK,4,"$30,205.50",56%,93%,23%,82%,75,76,71,0,2,1,6,0,Meeting Target
321228,10,6,8,N/A,68%,98%,2%,91%,0,0,0,87,0,0,0,12,Meeting Target
321242,12,6,8,N/A,59%,94%,22%,82%,0,0,0,95,0,0,0,1,Meeting Target
321243,10,6,12,N/A,59%,92%,25%,84%,0,0,0,71,0,0,0,3,Meeting Target
321244,10,6,8,N/A,63%,93%,24%,92%,0,0,0,162,0,0,0,11,Exceeding Target
321246,10,0K,6,"$34,941.39",53%,92%,30%,81%,130,105,108,0,1,1,1,0,Meeting Target
321254,10,6,8,N/A,55%,91%,30%,77%,0,0,0,123,0,0,0,4,Exceeding Target
321267,12,6,12,N/A,59%,94%,13%,93%,0,0,0,71,0,0,0,6,Exceeding Target
321271,12,6,12,N/A,56%,87%,48%,85%,0,0,0,78,0,0,0,3,Meeting Target
321273,12,6,8,N/A,56%,90%,37%,81%,0,0,0,72,0,0,0,2,Approaching Target
321279,10,0K,8,"$26,313.10",57%,93%,26%,90%,129,106,100,119,4,0,1,5,Meeting Target
321280,10,0K,8,"$37,116.54",62%,93%,22%,95%,98,96,126,97,3,8,3,7,Exceeding Target
321286,12,6,8,N/A,56%,92%,20%,89%,0,0,0,81,0,0,0,5,Meeting Target
321287,11,6,8,N/A,54%,89%,39%,86%,0,0,0,59,0,0,0,6,Approaching Target
321289,11,6,8,N/A,54%,91%,33%,90%,0,0,0,81,0,0,0,0,Approaching Target
321291,10,0K,4,"$24,753.36",60%,91%,30%,97%,109,109,98,0,5,17,4,0,Exceeding Target
321300,12,PK,5,"$21,603.69",54%,89%,46%,93%,89,83,98,0,0,2,2,0,Approaching Target
321306,10,0K,5,"$23,044.61",55%,92%,27%,86%,138,124,107,0,3,5,3,0,Meeting Target
321307,10,PK,5,"$35,736.86",57%,95%,16%,91%,55,56,54,0,0,4,1,0,Approaching Target
321308,10,6,8,N/A,63%,94%,18%,89%,0,0,0,79,0,0,0,1,Meeting Target
321310,10,PK,5,"$36,529.19",56%,93%,21%,93%,109,104,115,0,4,4,1,0,Meeting Target
321314,12,PK,5,"$24,333.94",N/A,91%,36%,70%,47,64,0,0,0,0,0,0,N/A
321315,10,0K,8,"$26,738.54",62%,94%,19%,95%,31,30,28,30,3,7,2,3,Exceeding Target
321316,12,6,8,N/A,61%,94%,19%,92%,0,0,0,121,0,0,0,5,Meeting Target
321318,12,6,8,N/A,54%,88%,38%,85%,0,0,0,96,0,0,0,0,Meeting Target
321326,11,6,8,N/A,57%,92%,27%,91%,0,0,0,118,0,0,0,7,Meeting Target
321331,10,6,8,N/A,55%,94%,20%,85%,0,0,0,105,0,0,0,5,Meeting Target
321340,10,0K,5,"$33,837.87",57%,92%,30%,90%,105,88,83,0,5,2,2,0,Meeting Target
321341,12,6,8,N/A,55%,88%,40%,85%,0,0,0,52,0,0,0,2,Meeting Target
321342,10,6,12,N/A,54%,97%,8%,91%,0,0,0,39,0,0,0,0,Meeting Target
321344,10,0K,5,"$54,446.90",69%,94%,11%,95%,71,73,44,0,8,11,6,0,Approaching Target
321355,11,6,8,N/A,52%,93%,26%,84%,0,0,0,125,0,0,0,2,Approaching Target
321360,10,0K,5,"$39,138.83",56%,91%,31%,88%,60,67,57,0,3,4,2,0,Approaching Target
321363,10,6,8,N/A,56%,92%,27%,92%,0,0,0,129,0,0,0,1,Meeting Target
321368,10,6,12,N/A,59%,94%,22%,77%,0,0,0,121,0,0,0,15,Meeting Target
321370,11,6,8,N/A,53%,88%,46%,93%,0,0,0,86,0,0,0,3,Approaching Target
321372,12,6,12,N/A,57%,87%,42%,90%,0,0,0,69,0,0,0,1,Meeting Target
321382,10,PK,5,"$23,846.20",56%,94%,20%,91%,35,45,53,0,2,0,3,0,Approaching Target
321383,12,6,8,N/A,56%,90%,37%,76%,0,0,0,72,0,0,0,2,Meeting Target
321384,12,6,8,N/A,51%,92%,23%,74%,0,0,0,44,0,0,0,1,Approaching Target
321386,10,PK,5,"$23,981.38",56%,93%,23%,83%,67,80,66,0,3,2,1,0,Approaching Target
321390,10,5,8,N/A,54%,93%,24%,84%,0,0,0,178,0,0,0,0,Approaching Target
321391,10,6,8,N/A,52%,90%,35%,86%,0,0,0,160,0,0,0,2,Meeting Target
321396,10,PK,4,"$28,539.68",58%,93%,23%,86%,52,54,47,0,1,2,3,0,Meeting Target
321447,10,6,8,N/A,58%,92%,26%,91%,0,0,0,133,0,0,0,4,Exceeding Target
321459,10,6,8,N/A,54%,92%,27%,77%,0,0,0,82,0,0,0,1,Approaching Target
321462,11,6,8,N/A,62%,93%,22%,91%,0,0,0,53,0,0,0,6,Meeting Target
321463,12,PK,5,"$28,867.61",53%,92%,33%,96%,40,40,44,0,0,4,0,0,Meeting Target
321468,11,6,8,N/A,62%,93%,17%,86%,0,0,0,86,0,0,0,5,Meeting Target
321498,11,0K,8,"$45,355.72",66%,95%,10%,91%,58,56,62,89,6,6,0,11,Meeting Target
321529,11,6,8,N/A,59%,93%,24%,89%,0,0,0,107,0,0,0,2,Meeting Target
321531,12,PK,5,"$33,924.52",53%,93%,24%,88%,81,76,62,0,0,2,4,0,Approaching Target
321532,11,6,8,N/A,56%,93%,26%,85%,0,0,0,101,0,0,0,0,Meeting Target
321536,12,PK,5,"$32,464.21",56%,91%,36%,97%,64,61,54,0,1,3,2,0,Meeting Target
321556,11,6,8,N/A,55%,92%,27%,89%,0,0,0,121,0,0,0,5,Approaching Target
321566,11,6,8,N/A,57%,92%,31%,84%,0,0,0,140,0,0,0,5,Meeting Target
321691,12,PK,5,"$33,229.57",58%,92%,31%,87%,55,47,68,0,1,1,3,0,Meeting Target
321855,11,0K,5,"$47,192.42",65%,95%,12%,93%,72,65,66,0,2,3,3,0,Meeting Target
321859,11,0K,8,"$43,325.00",74%,97%,4%,95%,89,90,90,89,7,28,17,21,Exceeding Target
321870,12,0K,12,"$28,271.22",58%,95%,14%,82%,45,48,48,47,0,4,0,2,Approaching Target
321898,12,0K,5,"$26,028.95",81%,96%,3%,87%,52,39,39,38,7,15,10,12,Exceeding Target
321909,11,0K,8,"$41,991.37",75%,94%,19%,99%,38,33,38,35,3,4,3,10,Meeting Target
321914,10,0K,5,"$32,642.03",61%,100%,0%,96%,47,51,48,50,1,1,3,3,Approaching Target
321917,11,0K,8,"$36,726.40",64%,95%,12%,93%,39,39,37,34,2,10,1,2,Approaching Target
321948,11,0K,8,"$38,268.68",75%,95%,33%,96%,34,39,33,34,13,10,11,24,Exceeding Target
321956,11,6,12,N/A,61%,95%,13%,80%,0,0,0,87,0,0,0,9,Meeting Target
321965,12,6,12,N/A,56%,93%,23%,85%,0,0,0,111,0,0,0,2,Meeting Target
321982,11,0K,8,"$44,086.43",76%,96%,10%,95%,36,34,32,30,4,15,6,9,Meeting Target
331001,15,PK,5,"$42,845.08",59%,95%,13%,84%,180,177,157,0,3,12,8,0,Meeting Target
331002,17,6,8,N/A,62%,94%,16%,87%,0,0,0,136,0,0,0,9,Meeting Target
331003,16,6,12,N/A,54%,95%,13%,80%,0,0,0,85,0,0,0,4,Approaching Target
331004,13,PK,5,"$48,164.74",62%,92%,33%,90%,61,59,61,0,5,12,7,0,Meeting Target
331005,16,PK,5,"$41,931.64",51%,91%,39%,96%,28,26,17,0,4,6,3,0,Approaching Target
331006,17,0K,5,"$40,015.87",58%,92%,34%,95%,111,124,94,0,0,10,7,0,Meeting Target
331007,19,PK,5,"$42,863.84",59%,92%,29%,86%,125,165,143,0,5,17,3,0,Approaching Target
331008,13,PK,8,"$111,743.74",80%,96%,8%,91%,109,83,79,65,28,36,32,15,Meeting Target
331009,13,PK,5,"$70,839.92",71%,94%,18%,92%,91,107,70,0,10,37,17,0,Meeting Target
331010,15,PK,5,"$77,828.57",75%,96%,7%,92%,101,120,115,0,19,49,42,0,Exceeding Target
331011,15,6,8,N/A,63%,96%,8%,75%,0,0,0,76,0,0,0,7,Approaching Target
331012,23,PK,5,"$29,535.04",57%,90%,42%,93%,35,23,31,0,0,2,1,0,Approaching Target
331013,19,PK,5,"$35,908.98",57%,91%,34%,91%,80,68,61,0,0,1,3,0,Meeting Target
331015,15,PK,5,"$36,259.20",60%,92%,32%,90%,46,35,30,0,6,2,7,0,Meeting Target
331016,14,PK,5,"$23,469.23",57%,92%,26%,95%,42,30,28,0,0,1,0,0,Meeting Target
331017,14,PK,5,"$60,124.45",61%,93%,22%,93%,37,53,41,0,0,4,2,0,Exceeding Target
