index,customerId,transactionAmount,monthAvgAmount,totalDeclines,isForeign,isTrustedSeller,hasHistory,isFraud
7137288,30015,435,9825,0,Y,Y,Y,N
7137828,32615,112,7350,0,N,Y,N,N
7138961,62253,126,6900,2,N,Y,N,N
7161660,11080,153,6525,0,N,Y,Y,N
7171266,42680,1375,18225,23,N,Y,N,Y
7176790,96620,40,6750,0,N,Y,Y,N
7177314,31475,219,7050,0,N,N,N,N
7182605,62253,30,6900,0,N,Y,Y,N
7183347,11645,484,8100,0,N,Y,Y,N
7186140,98265,54,7200,0,N,N,Y,N
7189145,34980,675,21825,2,N,N,Y,N
7194385,31475,189,7050,0,N,Y,Y,N
7195025,20290,840,72600,0,N,Y,Y,N
7197005,17455,655,8700,0,N,Y,N,N
7197439,34545,24,3600,2,N,N,Y,N
7199909,62253,874,6900,3,N,N,Y,Y
7220910,22840,34,8025,2,Y,N,Y,N
7223454,49975,232,7950,0,N,Y,Y,N
7233778,15495,163,3375,0,N,Y,Y,N
7242819,31475,253,7050,0,N,Y,Y,N
7248135,24520,94,3450,0,N,Y,Y,N
7275197,18995,457,8325,0,N,N,Y,N
7277087,20035,255,7050,0,N,Y,Y,N
7304823,39415,2220,27675,0,N,Y,Y,N
7311338,10845,175,7875,0,N,Y,Y,N
7318022,39415,2332,27675,0,Y,Y,N,Y
7329251,98100,21,3225,0,N,Y,Y,N
7343212,11080,423,6525,0,N,Y,N,N
7344179,98100,13,3225,0,N,Y,Y,N
7351068,21805,1396,23850,10,Y,Y,N,Y
7374672,42680,1590,18225,0,Y,Y,Y,N
7376641,20860,885,49800,0,N,Y,Y,N
7385021,23440,238,8475,5,N,Y,Y,N
7386481,30395,115,6750,0,N,Y,Y,N
7387197,35980,63,6450,0,N,Y,Y,N
7389171,43990,76,6375,3,N,N,Y,N
7402104,39750,1080,48600,0,N,Y,Y,N
7411595,20290,1170,72600,2,N,Y,Y,N
7421274,32615,168,7350,2,N,N,Y,N
7424945,15055,94,8550,0,Y,Y,Y,N
7427940,49975,115,7950,0,Y,Y,Y,N
7431597,31475,168,7050,0,N,Y,Y,N
7443625,20290,870,72600,0,N,Y,Y,N
7472217,21805,555,23850,0,N,Y,N,N
7473905,34545,27,3600,3,N,Y,Y,N
7478413,32615,864,7350,6,N,Y,Y,N
7493128,24520,76,3450,0,N,Y,Y,N
7493532,15495,601,8475,0,N,Y,Y,N
7503327,15055,49,8550,0,Y,Y,N,N
7510017,62253,382,6900,8,N,Y,N,Y
7516995,35980,72,6450,0,N,N,N,N
7523985,22695,105,6525,0,N,Y,Y,N
7539460,62253,60,6900,2,N,Y,N,N
7548645,34545,120,3600,0,N,Y,Y,N
7548841,11080,223,6525,0,N,Y,Y,N
7551522,32615,202,7350,0,N,N,Y,N
7561157,34355,124,8100,0,N,Y,Y,N
7563682,15055,51,8550,0,N,Y,Y,N
7566778,32615,177,7350,0,N,N,Y,N
7578152,21805,570,23850,0,N,Y,Y,N
7612234,15055,66,8550,5,N,Y,Y,N
7621404,98265,43,7200,0,N,N,Y,N
7621676,10845,525,7875,0,N,Y,Y,N
7633920,49975,828,7950,2,N,Y,Y,N
7644697,35980,220,6450,2,N,Y,Y,N
7646276,35980,49,6450,0,N,Y,N,N
7654354,21805,630,23850,0,N,Y,Y,N
7660960,27680,217,9000,0,N,N,Y,N
7674883,35675,45,3600,0,N,N,Y,N
7675182,19000,7,3000,0,N,Y,Y,N
7685115,98100,19,3225,4,N,Y,Y,N
7685744,15055,87,8550,0,N,Y,N,N
7690098,34545,31,3600,0,N,Y,Y,N
7697423,98265,84,7200,2,N,Y,Y,N
7704422,45250,567,2925,0,N,N,Y,N
7707776,20970,495,28350,0,N,Y,Y,N
7711438,48150,424,8175,0,N,Y,Y,N
7714489,39750,945,48600,6,N,Y,Y,N
7721235,23900,825,43800,0,N,N,Y,N
7727982,35675,6,3600,0,N,Y,N,N
7728055,34980,570,21825,0,N,Y,Y,N
7738105,23900,1110,43800,0,N,Y,Y,N
7741276,31475,114,7050,0,N,N,Y,N
7749662,23900,1260,43800,0,Y,Y,Y,N
7760638,35980,276,6450,0,N,Y,N,N
7784132,45995,153,6450,0,N,Y,Y,N
7793552,44275,85,2700,2,Y,Y,N,Y
7815223,31475,238,7050,1,N,Y,Y,N
7819517,15055,61,8550,0,N,N,Y,N
7820602,23900,1005,43800,0,N,Y,Y,N
7823870,77195,1041,3750,0,N,Y,Y,N
7827766,98100,25,3225,0,N,N,Y,N
7830556,62253,81,6900,4,N,Y,Y,N
7831308,18995,430,8325,0,N,Y,Y,N
7833460,39415,450,27675,1,N,N,Y,N
7849565,98100,30,3225,2,N,Y,Y,N
7853884,96620,84,6750,2,N,N,Y,N
7861899,37050,189,2925,0,N,N,Y,N
7873988,15495,2698,8475,2,N,N,N,Y
7876842,22840,63,8025,0,N,N,Y,N
7888530,48410,697,6600,6,Y,N,Y,Y
7890544,98100,63,3225,3,N,Y,Y,N
7893231,22840,463,8025,6,N,N,Y,Y
7898713,10845,124,7875,0,N,Y,Y,N
7910101,53354,184,8400,2,Y,Y,N,N
7934490,49975,148,7950,7,N,Y,N,N
7939420,62253,90,6900,0,N,N,Y,N
7943551,62253,30,6900,0,N,N,Y,N
7946870,48410,168,6600,3,N,Y,Y,N
7950313,30395,193,6750,0,N,Y,Y,N
7951494,39750,1110,48600,0,N,N,Y,N
7957066,35980,55,6450,0,Y,Y,N,N
7961307,96620,73,6750,0,N,N,Y,N
7964466,40550,138,3825,0,N,N,N,N
7980109,20290,1290,72600,0,N,Y,N,N
7987685,35675,15,3600,0,N,Y,Y,N
7995107,35675,31,3600,0,N,Y,N,N
7997298,22840,294,8025,0,N,Y,N,N
8007185,98265,73,7200,0,N,Y,Y,N
8023695,19000,24,3000,0,N,Y,Y,N
8029895,27680,196,9000,0,N,Y,Y,N
8030045,45995,259,6450,0,N,Y,Y,N
8031093,11080,162,6525,0,N,N,Y,N
8033074,34355,261,8100,0,N,Y,Y,N
8041112,41820,114,7050,1,N,Y,Y,N
8048333,19000,79,3000,0,N,N,Y,N
8060594,43990,193,6375,0,N,Y,Y,N
8065109,35675,72,3600,4,N,Y,N,N
8074646,20970,1380,28350,0,N,N,Y,N
8080954,31475,1089,7050,8,Y,Y,Y,Y
8084654,20290,3225,72600,0,N,N,Y,N
8088968,30395,258,6750,0,N,Y,N,N
8091195,62253,75,6900,0,N,Y,Y,N
8104326,53354,748,8400,0,Y,Y,Y,N
8128789,20860,4095,49800,0,Y,Y,Y,N
8137057,39750,1065,48600,0,N,N,Y,N
8148566,35675,25,3600,0,N,Y,Y,N
8156062,22695,270,6525,2,N,N,Y,N
8156291,96620,190,6750,6,Y,Y,N,Y
8181686,44275,37,2700,0,N,Y,Y,N
8185481,35675,16,3600,0,N,Y,N,N
8194764,39750,990,48600,0,N,N,Y,N
8199259,46210,348,2775,0,N,Y,Y,N
8217982,20860,960,49800,0,N,Y,N,N
8227232,31475,204,7050,0,N,N,Y,N
8228011,48150,424,8175,5,Y,Y,Y,N
8241997,15495,154,3375,5,N,Y,Y,N
8250838,45250,256,2925,0,N,N,N,N
8251524,35675,19,3600,0,N,Y,N,N
8257146,20035,189,7050,1,N,Y,Y,N
8259414,98100,33,3225,0,N,Y,Y,N
8259551,44275,84,2700,3,N,N,Y,N
8276903,34545,27,3600,0,N,Y,Y,N
8293063,48150,631,8175,0,N,Y,Y,N
8296328,20970,705,28350,0,N,Y,Y,N
8301586,98265,51,7200,3,N,N,Y,N
8302138,53354,252,8400,2,N,Y,Y,N
8303787,34980,615,21825,1,N,Y,Y,N
8311568,22840,184,8025,0,N,Y,Y,N
8311784,44275,28,2700,0,N,N,Y,N
8330787,40525,220,3750,0,N,N,Y,N
8335385,34545,21,3600,4,N,Y,Y,N
8341101,34980,570,21825,0,N,Y,Y,N
8348414,37050,111,2925,0,N,Y,Y,N
8349390,46210,118,2775,0,N,Y,Y,N
8358844,34545,394,3600,0,Y,Y,Y,Y
8359261,35980,46,6450,0,N,N,Y,N
8359682,20860,885,49800,0,N,Y,Y,N
8360778,20970,585,28350,0,N,Y,N,N
8360789,98100,102,3225,0,Y,N,Y,Y
8368583,39415,555,27675,0,N,Y,Y,N
8368744,48410,219,6600,0,N,N,Y,N
8374085,19000,33,3000,0,N,Y,Y,N
8377515,49975,297,7950,0,N,Y,Y,N
8379338,98100,141,3225,5,Y,Y,N,Y
8386344,44275,24,2700,2,Y,Y,Y,N
8390910,53354,193,8400,0,N,Y,Y,N
8409297,62253,58,6900,2,N,Y,Y,N
8411686,53354,213,8400,7,Y,N,Y,Y
8413618,98265,102,7200,0,Y,Y,N,N
8418668,20035,63,7050,0,N,Y,Y,N
8423324,42680,4185,18225,1,N,Y,N,Y
8425857,44275,12,2700,5,N,N,Y,N
8431916,10845,672,7875,0,N,Y,Y,N
8436846,19000,21,3000,0,Y,N,Y,N
8439826,42680,2749,18225,5,Y,Y,Y,Y
8441808,39750,765,48600,2,N,N,Y,N
8445390,27680,813,9000,6,Y,Y,N,Y
8445491,48410,142,6600,0,N,Y,N,N
8448906,21805,675,23850,0,N,N,Y,N
8464152,62253,268,6900,0,N,Y,Y,N
8473332,32615,165,7350,2,Y,Y,N,N
8479275,22695,136,6525,0,N,Y,Y,N
8479701,30395,159,6750,0,N,Y,Y,N
8485530,20035,235,7050,6,N,Y,N,N
8488793,20035,220,7050,0,N,N,Y,N
8491396,32005,661,6525,0,N,Y,Y,N
8497562,20290,975,72600,5,N,N,Y,N
8518105,43990,178,6375,1,N,Y,Y,N
8524537,96620,90,6750,0,N,Y,N,N
8541284,35675,18,3600,1,N,Y,N,N
8549896,37050,112,2925,4,N,Y,N,N
8555792,53354,201,8400,0,N,N,Y,N
8562994,49975,165,7950,2,N,Y,Y,N
8576454,45250,153,2925,0,N,Y,Y,N
8587366,23900,4530,43800,2,N,N,Y,Y
8588833,20970,690,28350,0,N,Y,Y,N
8596989,22840,34,8025,0,N,Y,Y,N
8600944,20860,930,49800,0,N,Y,Y,N
8616695,32615,457,7350,2,Y,Y,N,Y
8624473,23440,195,8475,3,N,N,Y,N
8626119,62253,66,6900,2,N,Y,Y,N
8628255,27680,157,9000,0,N,N,Y,N
8635993,23440,657,8475,0,N,Y,Y,N
8642598,19000,24,3000,0,N,N,Y,N
8650369,20860,795,49800,3,N,N,Y,N
8655047,49975,243,7950,0,N,Y,N,N
8667310,15055,52,8550,0,N,Y,Y,N
8675542,39750,4003,48600,4,Y,N,Y,Y
8675936,40525,237,3750,0,N,N,Y,N
8675963,20035,196,7050,0,Y,Y,Y,N
8676625,43990,258,6375,0,N,Y,Y,N
8683682,96620,48,6750,0,N,Y,Y,N
8702481,10845,217,7875,0,Y,Y,Y,N
8717564,96620,46,6750,0,N,Y,N,N
8729061,96620,57,6750,4,N,Y,Y,N
8745613,35980,49,6450,0,N,N,Y,N
8759445,37050,259,2925,0,N,Y,Y,N
8760207,35980,46,6450,0,N,N,Y,N
8768242,22695,142,6525,0,Y,Y,N,N
8789486,98100,84,3225,6,Y,Y,N,Y
8789966,39415,705,27675,2,Y,Y,Y,N
8789990,98100,24,3225,0,N,N,Y,N
8801902,24520,480,3450,0,N,Y,Y,N
8803604,62253,55,6900,0,Y,Y,N,N
8811052,11645,333,8100,0,Y,Y,Y,N
8821112,62253,48,6900,18,Y,Y,N,Y
8833822,49975,225,7950,0,N,N,Y,N
8845286,30395,850,6750,1,N,N,Y,N
8875867,23900,1080,43800,0,N,Y,Y,N
8878326,11080,195,6525,4,N,N,Y,N
8885295,21805,435,23850,0,N,Y,Y,N
8902847,48410,529,6600,6,N,N,Y,Y
8903795,98265,63,7200,0,N,Y,Y,N
8908254,46210,216,2775,0,N,Y,N,N
8911157,96620,64,6750,0,N,Y,Y,N
8916430,22695,264,6525,0,N,N,N,N
8918900,62253,43,6900,0,N,Y,Y,N
8923528,43990,444,6375,0,N,N,Y,N
8934473,35980,63,6450,2,N,Y,Y,N
8934837,62253,154,6900,5,N,Y,N,Y
8935718,41820,528,7050,0,N,N,Y,N
8936525,39415,465,27675,0,N,Y,Y,N
8938853,10845,486,7875,0,N,Y,Y,N
8943895,96620,27,6750,0,N,Y,N,N
8948209,39415,450,27675,0,N,Y,Y,N
8975296,20290,990,72600,0,N,Y,N,N
8975713,40525,234,3750,0,N,Y,Y,N
8978415,22840,67,8025,0,N,Y,Y,N
8985986,20860,1230,49800,6,N,N,Y,N
8993807,22840,78,8025,6,N,N,Y,N
8998463,34545,40,3600,0,N,Y,Y,N
9005689,88180,2646,6300,1,Y,N,Y,
9007380,11340,465,6825,0,N,Y,Y,
9013969,36535,969,6600,0,N,N,Y,
9020424,36260,246,3000,0,N,Y,Y,
9027279,22840,52,8025,0,Y,Y,N,
9030366,11340,247,8325,0,N,N,Y,
9031033,22665,330,8100,25,N,N,N,
9031110,27680,705,9000,6,Y,N,Y,
9033084,88180,465,6300,0,N,Y,Y,
9035429,35980,66,6450,2,N,N,Y,
9038787,42680,735,18225,3,N,Y,Y,
9057383,36260,175,3000,0,N,Y,Y,
9059459,19000,49,3000,5,Y,Y,N,
9070699,17175,1365,25650,0,N,N,Y,
9076226,55160,459,6375,0,N,Y,Y,
9078391,35675,24,3600,0,N,Y,Y,
9081771,34545,21,3600,0,N,Y,Y,
9093816,17175,450,25650,0,N,Y,Y,
9093975,55160,430,6375,0,Y,Y,Y,
9094046,19000,27,3000,0,N,Y,Y,
9097336,19000,16,3000,0,Y,Y,Y,
9098369,20970,720,28350,1,N,N,Y,
9104678,38320,106,2475,0,N,Y,Y,
9118506,19855,198,7725,0,N,Y,Y,
9122855,20860,1050,49800,0,N,Y,Y,
9128885,17175,540,25650,0,Y,Y,N,
9131307,19000,144,3000,27,Y,Y,Y,
9133307,20290,1140,72600,0,N,Y,Y,
9139747,11340,223,8325,0,N,N,Y,
9153363,42680,945,18225,0,Y,Y,N,
9153744,11340,1102,6825,1,N,Y,Y,
9157347,20290,675,72600,0,Y,Y,N,
9158554,19855,81,7725,2,N,Y,Y,
9160565,17175,390,25650,0,N,N,N,
9162390,35980,838,6450,4,Y,Y,Y,
9167106,55160,291,6375,0,Y,N,Y,
9167127,11340,279,8325,3,N,Y,Y,
9171988,19855,133,7725,0,N,Y,N,
9181856,42680,450,18225,0,N,Y,N,
9183615,11340,171,8325,0,N,Y,Y,
9191295,40715,144,3525,0,N,Y,Y,
9193737,19000,24,3000,2,N,Y,Y,
9200702,19000,40,3000,0,N,N,Y,
9210836,19000,31,3000,0,N,N,Y,
9211007,19000,63,3000,22,Y,Y,N,
9211103,36535,454,6600,4,N,Y,Y,
9213613,27680,67,9000,0,N,Y,Y,
9217816,22665,250,8100,0,N,Y,N,
9218079,17175,615,25650,0,N,N,N,
9218612,21805,690,23850,3,N,Y,Y,
9221577,30015,834,9825,5,Y,N,N,
9222695,20290,1200,72600,0,N,Y,Y,
9250276,17175,1573,25650,6,Y,N,Y,
9261202,19000,31,3000,2,N,N,Y,
9263974,17175,1726,25650,1,Y,Y,N,
9265598,40715,175,3525,6,N,Y,Y,
9265968,22665,712,8100,0,N,Y,Y,
9269743,11340,195,6825,0,N,Y,Y,
9273592,19855,159,7725,0,N,Y,Y,
9276072,34545,24,3600,0,Y,Y,Y,
9284487,17175,525,25650,0,N,Y,Y,
9287819,88180,348,6300,0,N,Y,Y,
9288733,22665,82,8100,0,N,N,Y,
9292805,22840,33,8025,0,N,Y,Y,
9295626,36260,688,3000,0,N,Y,Y,
9297075,36535,754,6600,0,N,Y,Y,
9298171,17175,345,25650,0,N,N,Y,
9300562,11340,106,6825,0,N,N,Y,
9313278,11340,105,6825,0,N,Y,Y,
9317908,19000,24,3000,0,N,N,Y,
9322985,19000,22,3000,3,N,N,Y,
9326303,55160,565,6375,1,Y,Y,Y,
9327787,35980,168,6450,0,N,Y,Y,
9333815,11340,261,8325,1,N,Y,Y,
9336844,20860,885,49800,0,N,Y,Y,
9357850,11340,222,6825,0,N,Y,Y,
9368677,22840,51,8025,0,N,Y,Y,
9388895,22665,229,8100,0,N,Y,Y,
9393672,22665,652,8100,0,N,Y,Y,
9395393,21805,660,23850,0,Y,Y,N,
9397991,19000,16,3000,0,N,Y,Y,
9399149,44275,24,2700,0,N,Y,Y,
9399852,11340,207,6825,1,N,Y,Y,
9402401,22665,219,8100,0,N,Y,Y,
9403674,17175,795,25650,0,N,Y,Y,
9412423,19855,246,7725,0,Y,Y,N,
9417210,40715,234,3525,0,N,Y,Y,
9417461,19000,25,3000,0,N,N,N,
9425656,11340,199,8325,0,N,N,Y,
9431573,23900,1185,43800,0,N,Y,Y,
9431672,11340,211,6825,0,N,Y,N,
9437705,20860,1245,49800,0,N,Y,Y,
9444155,35675,31,3600,0,N,N,Y,
9444929,19000,24,3000,3,N,Y,Y,
9445522,11340,297,6825,0,N,N,Y,
9446974,22665,252,8100,0,N,Y,Y,
9449216,17175,540,25650,0,N,Y,Y,
9464555,19000,10,3000,0,N,Y,Y,
9464656,55160,469,6375,0,N,Y,N,
9467058,11340,1828,6825,5,Y,Y,Y,
9474660,20290,2820,72600,3,N,Y,Y,
9475406,11340,168,8325,0,N,Y,N,
9477265,22840,55,8025,1,N,Y,Y,
9491895,21805,585,23850,1,N,N,N,
9492128,17175,1855,25650,1,N,N,N,
9500473,11340,225,6825,5,N,Y,Y,
9501419,44275,15,2700,3,N,N,Y,
9509076,34980,570,21825,2,N,N,Y,
9510919,36260,172,3000,0,Y,Y,N,
9515230,34980,630,21825,0,Y,N,Y,
9515578,17175,465,25650,0,Y,Y,Y,
9516136,44275,36,2700,0,N,N,Y,
9516773,20290,930,72600,1,N,Y,Y,
9523873,21805,1530,23850,0,N,N,Y,
9529032,35980,73,6450,2,N,Y,Y,
9530442,28240,85,3000,0,N,Y,N,
9542112,21805,480,23850,0,N,Y,Y,
9542751,17175,525,25650,0,N,N,Y,
9550383,55160,628,6375,0,N,Y,N,
9558296,45995,190,6450,3,N,Y,Y,
9566587,20290,570,72600,1,N,Y,Y,
9567496,20860,5014,49800,4,Y,Y,Y,
9572782,45995,133,6450,0,N,Y,Y,
9573193,11340,189,8325,0,N,N,Y,
9583424,17175,720,25650,0,N,Y,Y,
9584506,23440,124,8475,0,Y,Y,N,
9590957,20290,2070,72600,0,Y,Y,Y,
9598133,17175,495,25650,0,N,Y,Y,
9602651,44275,10,2700,1,N,N,Y,
9603368,20290,1080,72600,0,N,N,Y,
9603533,19000,39,3000,0,Y,N,Y,
9607760,19000,18,3000,0,N,Y,Y,
9612583,28240,184,3000,0,Y,Y,Y,
9617382,42680,465,18225,0,N,Y,Y,
9620156,27680,208,9000,1,N,Y,N,
9620450,23440,516,8475,0,N,N,Y,
9620614,38320,195,2475,0,N,Y,Y,
9632029,11340,162,8325,0,N,N,Y,
9637380,22665,153,8100,0,N,Y,Y,
9638490,19855,2851,7725,1,Y,Y,N,
9642921,23900,1035,43800,0,N,N,Y,
9644336,45995,844,6450,2,N,N,N,
9653233,19855,516,7725,0,N,Y,N,
9668491,11340,444,6825,0,N,Y,N,
9678859,35980,247,6450,0,N,Y,Y,
9689821,42680,690,18225,0,N,Y,Y,
9695192,88180,478,6300,0,N,Y,Y,
9699614,38320,181,2475,0,N,Y,Y,
9709715,35980,78,6450,0,N,Y,Y,
9719873,23440,313,8475,0,N,Y,Y,
9725974,44275,78,2700,3,Y,N,N,
9727336,30015,648,9825,1,N,N,N,
9730171,35980,76,6450,0,N,N,Y,
9730544,19855,258,7725,5,Y,Y,Y,
9740543,38320,282,2475,0,N,Y,Y,
9742350,19855,234,7725,0,N,Y,Y,
9747982,20290,4185,72600,8,Y,Y,Y,
9749933,19000,103,3000,9,N,Y,N,
9750237,11340,552,6825,5,N,N,N,
9762262,19855,199,7725,0,N,Y,Y,
9775747,34980,450,21825,0,N,N,Y,
9778786,20860,975,49800,0,Y,N,Y,
9779075,19000,22,3000,1,N,Y,Y,
9789543,22840,142,8025,0,N,Y,Y,
9798549,17175,90,25650,24,Y,Y,N,
9798625,45995,165,6450,0,N,Y,N,
9799491,20860,1080,49800,0,N,N,N,
9802179,20290,960,72600,1,N,Y,Y,
9807290,22840,43,8025,3,N,Y,Y,
9807338,17175,540,25650,0,N,Y,Y,
9826550,17175,600,25650,0,Y,Y,Y,
9828206,45995,453,6450,0,N,Y,N,
9838389,36260,214,3000,0,Y,N,Y,
9846219,19000,22,3000,0,N,Y,Y,
9877186,55160,775,6375,5,N,Y,Y,
9880610,11340,339,6825,0,Y,Y,Y,
9889258,88180,615,6300,0,N,N,Y,
9895864,19000,16,3000,0,Y,N,Y,
9904571,22840,84,8025,0,Y,Y,N,
9908141,88180,403,6300,0,N,N,N,
9913183,11340,241,8325,3,N,Y,Y,
9923266,34545,19,3600,0,N,N,Y,
9924094,35675,21,3600,0,N,Y,Y,
9925290,34545,16,3600,0,N,N,Y,
9926580,44275,18,2700,0,N,Y,N,
9926788,27680,205,9000,0,N,N,Y,
9938329,19000,66,3000,0,N,N,Y,
9947099,24520,151,3450,0,N,Y,Y,
9952442,19000,34,3000,0,N,N,Y,
9956196,19855,333,7725,0,N,Y,Y,
9959430,22840,49,8025,0,Y,Y,N,
9959533,30015,424,9825,0,N,Y,Y,
9961162,22665,138,8100,0,N,Y,Y,
9973907,11340,150,6825,4,N,Y,Y,
9976909,17175,585,25650,0,N,Y,Y,
9978656,20970,465,28350,0,Y,N,Y,
9980622,38320,211,2475,0,Y,Y,N,
9985024,22665,148,8100,0,Y,Y,Y,
9991772,21805,435,23850,0,N,N,Y,
9998315,11340,162,6825,0,N,N,N,
